ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20265689,Phạm Ánh Hương,31,Nữ,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,23500000.0,0.0,470000000.0,Vay tiêu dùng sinh hoạt,200000000.0,360,Nội thành / Đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,26.9,1
HS-20263325,Đinh Anh Đạt,55,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,35000000.0,12000000.0,2560000000.0,Vay mua ô tô,1030000000.0,300,Nội thành / Đô thị,633.0,Nhóm 2 (Cần chú ý),1,3,Có,13.1,0
HS-20260968,Huỳnh Anh Long,61,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,29000000.0,20500000.0,3160000000.0,Vay sản xuất kinh doanh,1180000000.0,60,Nội thành / Đô thị,669.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,45.4,0
HS-20262433,Phan Đức Dũng,35,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,41500000.0,0.0,890000000.0,Vay mua nhà / đất,1900000000.0,300,Nội thành / Đô thị,555.0,Nhóm 1 (Đủ tiêu chuẩn),2,5,Không,16.7,0
HS-20265285,Hoàng Quốc Dũng,46,Nam,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,37000000.0,9000000.0,1960000000.0,Vay mua ô tô,510000000.0,36,Nội thành / Đô thị,760.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,23.2,1
HS-20260973,Bùi Quốc Thịnh,42,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,37500000.0,40000000.0,3760000000.0,Vay mua nhà / đất,4240000000.0,240,Ngoại thành / Bán đô thị,625.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,28.9,0
HS-20263034,Huỳnh Hải Linh,26,Nữ,Độc thân,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,16500000.0,8500000.0,880000000.0,Vay mua nhà / đất,1550000000.0,60,Nội thành / Đô thị,619.0,Nhóm 1 (Đủ tiêu chuẩn),2,3,Không,42.4,0
HS-20261418,Nguyễn Đức Nam,59,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,0.0,720000000.0,Vay mua nhà / đất,740000000.0,300,Nội thành / Đô thị,643.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,21.0,1
HS-20263966,Trần Quang Nam,55,Nam,Độc thân,0.0,Trung học phổ thông,Cán bộ / Công chức,28000000.0,0.0,1090000000.0,Vay mua nhà / đất,2030000000.0,360,Nội thành / Đô thị,809.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,35.2,0
HS-20263178,Trần Minh Đạt,31,Nam,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,14500000.0,15000000.0,550000000.0,Vay mua nhà / đất,1860000000.0,36,Nội thành / Đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,42.6,0
HS-20263185,Ngô Mai Hương,62,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,10500000.0,9500000.0,910000000.0,Vay mua ô tô,520000000.0,12,Nội thành / Đô thị,549.0,Nhóm 5 (Mất vốn),0,4,Có,34.2,0
HS-20265497,Huỳnh Thanh Linh,43,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,34000000.0,0.0,830000000.0,Vay mua ô tô,490000000.0,36,Ngoại thành / Bán đô thị,671.0,Nhóm 2 (Cần chú ý),0,2,Không,24.7,1
HS-20264210,Hồ Xuân Sơn,28,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,25500000.0,18000000.0,980000000.0,Vay mua nhà / đất,2940000000.0,300,Nông thôn,611.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,47.2,0
HS-20265367,Võ Ánh Mai,47,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,43000000.0,14500000.0,2560000000.0,Vay mua nhà / đất,2590000000.0,360,Nội thành / Đô thị,674.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,26.2,0
HS-20260091,Vũ Hải Hạnh,56,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,0.0,610000000.0,Vay mua ô tô,210000000.0,60,Nội thành / Đô thị,688.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Có,42.8,1
HS-20262475,Bùi Minh Trung,40,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,0.0,1050000000.0,Vay mua ô tô,570000000.0,240,Nội thành / Đô thị,643.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,34.9,0
HS-20261473,Lê Thành Việt,30,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,25000000.0,26000000.0,930000000.0,Vay sản xuất kinh doanh,960000000.0,36,Nội thành / Đô thị,648.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,17.0,1
HS-20260519,Đỗ Mai Yến,47,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,19500000.0,13500000.0,910000000.0,Vay mua nhà / đất,1320000000.0,60,Ngoại thành / Bán đô thị,798.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,33.4,0
HS-20260279,Võ Quang Thịnh,25,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,21000000.0,33500000.0,1220000000.0,Vay mua nhà / đất,3270000000.0,120,Nội thành / Đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,27.3,0
HS-20261220,Nguyễn Anh Sơn,49,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,16500000.0,15000000.0,950000000.0,Vay mua nhà / đất,1830000000.0,120,Nội thành / Đô thị,622.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,23.9,0
HS-20262166,Bùi Quang Trung,35,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,21000000.0,5500000.0,660000000.0,Vay mua nhà / đất,1580000000.0,36,Ngoại thành / Bán đô thị,461.0,Nhóm 2 (Cần chú ý),4,6,Không,58.0,0
HS-20264489,Đỗ Quốc Đạt,38,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,16000000.0,0.0,700000000.0,Vay mua nhà / đất,630000000.0,60,Nông thôn,459.0,Nhóm 2 (Cần chú ý),4,8,Có,52.4,0
HS-20261378,Dương Khánh Mai,43,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,34500000.0,0.0,,Vay tiêu dùng sinh hoạt,290000000.0,36,Nông thôn,674.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,28.4,1
HS-20265864,Phạm Quốc Phong,61,Nam,Ly hôn / Góa,2.0,Trung học phổ thông,Nhân viên văn phòng,22000000.0,0.0,990000000.0,Vay mua nhà / đất,1380000000.0,240,Nông thôn,588.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,27.7,0
HS-20261514,Hồ Thành Dũng,32,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,77000000.0,7000000.0,2710000000.0,Vay mua nhà / đất,3330000000.0,240,Ngoại thành / Bán đô thị,562.0,Nhóm 2 (Cần chú ý),1,4,Không,34.7,0
HS-20265144,Ngô Mỹ Oanh,49,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,15500000.0,0.0,630000000.0,Vay mua ô tô,220000000.0,60,Nông thôn,630.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,42.6,1
HS-20263889,Phạm Khánh Oanh,57,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,25500000.0,17000000.0,1670000000.0,Vay mua ô tô,520000000.0,60,Nội thành / Đô thị,827.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,47.8,1
HS-20264538,Trần Văn Hải,57,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,31000000.0,0.0,1200000000.0,Vay sản xuất kinh doanh,1540000000.0,12,Nội thành / Đô thị,676.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,33.5,1
HS-20260238,Trần Thanh Bình,35,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,11500000.0,700000000.0,Vay tiêu dùng sinh hoạt,150000000.0,24,Nông thôn,669.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,18.4,1
HS-20262466,Dương Mỹ Linh,34,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,16500000.0,0.0,400000000.0,Vay mua nhà / đất,920000000.0,300,Nông thôn,762.0,Nhóm 2 (Cần chú ý),0,3,Không,35.2,0
HS-20261743,Ngô Quang Dũng,22,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,36500000.0,14500000.0,930000000.0,Vay tiêu dùng sinh hoạt,600000000.0,240,Nông thôn,641.0,Nhóm 2 (Cần chú ý),0,6,Không,31.5,1
HS-20260186,Đinh Ánh Thảo,29,Nữ,Đã kết hôn,3.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,18000000.0,0.0,720000000.0,Vay mua ô tô,510000000.0,240,Nội thành / Đô thị,651.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,37.0,0
HS-20263865,Trần Đức Bách,55,Nam,Đã kết hôn,1.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,24000000.0,0.0,1200000000.0,Vay mua ô tô,460000000.0,60,Nội thành / Đô thị,621.0,Nhóm 2 (Cần chú ý),1,4,Không,40.8,1
HS-20264729,Nguyễn Quang Thịnh,50,Nam,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,32500000.0,0.0,1190000000.0,Vay mua ô tô,730000000.0,360,Ngoại thành / Bán đô thị,633.0,Nhóm 1 (Đủ tiêu chuẩn),0,10,Không,52.0,1
HS-20263559,Huỳnh Quốc Hải,42,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,36000000.0,10500000.0,2360000000.0,Vay sản xuất kinh doanh,1310000000.0,12,Nội thành / Đô thị,623.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,42.2,0
HS-20264879,Phan Ngọc Phương,54,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,25000000.0,0.0,770000000.0,Vay sản xuất kinh doanh,630000000.0,300,Nội thành / Đô thị,695.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,28.4,1
HS-20265690,Lê Anh Long,37,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,17000000.0,0.0,770000000.0,Vay mua nhà / đất,910000000.0,60,Nội thành / Đô thị,610.0,Nhóm 1 (Đủ tiêu chuẩn),2,3,Không,41.7,0
HS-20265718,Ngô Văn Hải,22,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,12500000.0,0.0,250000000.0,Vay mua nhà / đất,470000000.0,60,Nội thành / Đô thị,,Nhóm 2 (Cần chú ý),1,4,Không,37.5,0
HS-20264635,Đặng Thanh Phong,54,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,6500000.0,1380000000.0,Vay mua nhà / đất,1160000000.0,300,Nội thành / Đô thị,513.0,Nhóm 2 (Cần chú ý),0,5,Không,36.3,0
HS-20260498,Đinh Hoàng Hải,61,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,32500000.0,0.0,1230000000.0,Vay tiêu dùng sinh hoạt,180000000.0,240,Nội thành / Đô thị,592.0,Nhóm 2 (Cần chú ý),1,1,Không,37.2,0
HS-20263399,Dương Mỹ Vy,53,Nữ,Đã kết hôn,3.0,Trung học phổ thông,Nhân viên văn phòng,20000000.0,10000000.0,1650000000.0,Vay tiêu dùng sinh hoạt,90000000.0,60,Nội thành / Đô thị,682.0,Nhóm 2 (Cần chú ý),0,3,Không,37.2,1
HS-20262145,Huỳnh Mai Diệp,41,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,27000000.0,14000000.0,1210000000.0,Vay sản xuất kinh doanh,1040000000.0,60,Ngoại thành / Bán đô thị,685.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,34.5,1
HS-20262435,Trần Minh Việt,46,Nam,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,20500000.0,8500000.0,850000000.0,Vay sản xuất kinh doanh,910000000.0,240,Ngoại thành / Bán đô thị,757.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,47.7,1
HS-20263996,Phạm Hải Trang,23,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,26500000.0,0.0,640000000.0,Vay sản xuất kinh doanh,610000000.0,60,Ngoại thành / Bán đô thị,735.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,,1
HS-20264909,Vũ Quốc Long,48,Nam,Đã kết hôn,0.0,Trung học phổ thông,Chủ doanh nghiệp,22500000.0,11500000.0,1360000000.0,Vay tiêu dùng sinh hoạt,380000000.0,60,Nông thôn,622.0,Nhóm 2 (Cần chú ý),0,1,Không,30.4,1
HS-20260350,Dương Xuân Cường,44,Nam,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,16500000.0,11500000.0,1270000000.0,Vay tiêu dùng sinh hoạt,170000000.0,60,Nông thôn,626.0,Nhóm 2 (Cần chú ý),0,3,Không,19.3,1
HS-20264200,Phan Hữu Khang,51,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,21500000.0,0.0,1060000000.0,Vay tiêu dùng sinh hoạt,190000000.0,240,Ngoại thành / Bán đô thị,712.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,32.1,1
HS-20263998,Đinh Ngọc Oanh,53,Nữ,Đã kết hôn,1.0,Sau đại học,Nhân viên văn phòng,22000000.0,0.0,930000000.0,Vay mua nhà / đất,1130000000.0,60,Nông thôn,694.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,43.4,0
HS-20261055,Võ Hải Nhung,64,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,14500000.0,10500000.0,1560000000.0,Vay mua nhà / đất,1590000000.0,36,Nội thành / Đô thị,644.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,34.7,0
HS-20262193,Huỳnh Phương Ngân,31,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Chủ doanh nghiệp,50000000.0,0.0,1930000000.0,Vay sản xuất kinh doanh,1670000000.0,24,Nội thành / Đô thị,678.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,28.2,1
HS-20265289,Võ Văn Việt,34,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,7000000.0,1230000000.0,Vay sản xuất kinh doanh,690000000.0,120,Nội thành / Đô thị,724.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,43.6,1
HS-20262915,Nguyễn Hải Ngân,40,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,70000000.0,18500000.0,2900000000.0,Vay mua ô tô,2010000000.0,60,Ngoại thành / Bán đô thị,739.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,15.1,1
HS-20262683,Trần Thanh Linh,56,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,55500000.0,0.0,2070000000.0,Vay sản xuất kinh doanh,1920000000.0,120,Ngoại thành / Bán đô thị,652.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,32.5,1
HS-20263392,Huỳnh Quang Long,56,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,7500000.0,1410000000.0,Vay mua nhà / đất,1500000000.0,60,Nội thành / Đô thị,530.0,Nhóm 2 (Cần chú ý),1,4,Có,31.9,0
HS-20260234,Phan Xuân Khang,43,Nam,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,54500000.0,0.0,1350000000.0,Vay sản xuất kinh doanh,1780000000.0,36,Ngoại thành / Bán đô thị,621.0,Nhóm 4 (Nghi ngờ),0,2,Không,23.5,0
HS-20265576,Võ Anh Cường,46,Nam,Đã kết hôn,3.0,Trung học phổ thông,Nhân viên văn phòng,16500000.0,11500000.0,830000000.0,Vay xây dựng / sửa nhà,660000000.0,60,Nội thành / Đô thị,739.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.9,1
HS-20265451,Đặng Quang Tùng,53,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,10500000.0,0.0,440000000.0,Vay mua nhà / đất,730000000.0,60,Nội thành / Đô thị,842.0,Nhóm 2 (Cần chú ý),0,2,Không,43.6,0
HS-20261822,Đặng Ngọc Lan,34,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,25500000.0,0.0,370000000.0,Vay mua nhà / đất,1970000000.0,60,Ngoại thành / Bán đô thị,625.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,15.5,0
HS-20260444,Hoàng Ánh Diệp,43,Nữ,Độc thân,0.0,Sau đại học,Cán bộ / Công chức,28500000.0,0.0,910000000.0,Vay mua ô tô,370000000.0,120,Ngoại thành / Bán đô thị,553.0,Nhóm 2 (Cần chú ý),2,3,Không,43.4,0
HS-20264961,Dương Đức Phong,43,Nam,Đã kết hôn,1.0,Sau đại học,Chủ doanh nghiệp,55000000.0,9000000.0,2730000000.0,Vay mua ô tô,1870000000.0,300,Ngoại thành / Bán đô thị,667.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.7,1
HS-20264658,Phạm Xuân Phúc,40,Nam,Đã kết hôn,3.0,Trung học phổ thông,Kinh doanh tự do,14000000.0,0.0,610000000.0,Vay mua nhà / đất,790000000.0,60,Ngoại thành / Bán đô thị,724.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,49.1,0
HS-20264809,Nguyễn Xuân Khang,56,Nam,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,21500000.0,15500000.0,1600000000.0,Vay mua ô tô,800000000.0,120,Nội thành / Đô thị,765.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,30.9,1
HS-20262836,Dương Thanh Linh,63,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,37500000.0,0.0,1680000000.0,Vay mua ô tô,440000000.0,36,Nội thành / Đô thị,697.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,45.7,1
HS-20263682,Võ Hải Linh,31,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,19500000.0,0.0,670000000.0,Vay mua nhà / đất,1060000000.0,60,Nội thành / Đô thị,620.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,32.6,0
HS-20265283,Đỗ Quốc Thịnh,54,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,61000000.0,0.0,2480000000.0,Vay mua nhà / đất,2380000000.0,240,Nội thành / Đô thị,633.0,Nhóm 4 (Nghi ngờ),1,4,Không,,0
HS-20261530,Võ Như Diệp,25,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,28500000.0,10500000.0,520000000.0,Vay tiêu dùng sinh hoạt,200000000.0,120,Nội thành / Đô thị,632.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Có,30.2,0
HS-20263670,Ngô Tuấn Việt,28,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,32000000.0,23500000.0,1600000000.0,Vay sản xuất kinh doanh,2740000000.0,60,Nội thành / Đô thị,653.0,Nhóm 1 (Đủ tiêu chuẩn),2,3,Không,57.5,0
HS-20265235,Nguyễn Văn Việt,59,Nam,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,20500000.0,0.0,850000000.0,Vay mua nhà / đất,1250000000.0,12,Ngoại thành / Bán đô thị,799.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,11.8,1
HS-20260305,Lê Anh Bình,28,Nam,Độc thân,,Trung học phổ thông,Nhân viên văn phòng,11500000.0,0.0,300000000.0,Vay mua ô tô,330000000.0,60,Nội thành / Đô thị,726.0,Nhóm 1 (Đủ tiêu chuẩn),0,10,Không,28.5,1
HS-20263623,Nguyễn Quốc Tùng,40,Nam,Ly hôn / Góa,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,33000000.0,0.0,1070000000.0,Vay mua nhà / đất,2420000000.0,24,Nội thành / Đô thị,733.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,40.2,0
HS-20260326,Hồ Hoàng Bình,32,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,31000000.0,0.0,430000000.0,Vay mua ô tô,650000000.0,60,Nông thôn,731.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,,1
HS-20265151,Dương Quốc Nam,48,Nam,Ly hôn / Góa,1.0,Trung học phổ thông,Chủ doanh nghiệp,35000000.0,0.0,1410000000.0,Vay mua ô tô,620000000.0,120,Ngoại thành / Bán đô thị,691.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,34.4,1
HS-20263022,Đinh Hoàng Cường,38,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,56500000.0,9000000.0,2670000000.0,Vay mua ô tô,1260000000.0,360,Nội thành / Đô thị,550.0,Nhóm 2 (Cần chú ý),1,3,Có,27.9,0
HS-20260153,Phan Quốc Cường,34,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,11500000.0,1240000000.0,Vay xây dựng / sửa nhà,430000000.0,60,Nông thôn,664.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,45.6,0
HS-20261896,Phan Quang Trung,46,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,12000000.0,0.0,610000000.0,Vay tiêu dùng sinh hoạt,140000000.0,120,Nội thành / Đô thị,566.0,Nhóm 2 (Cần chú ý),2,1,Không,38.4,0
HS-20262965,Lê Đức Đạt,47,Nam,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,25000000.0,11000000.0,1650000000.0,Vay mua ô tô,700000000.0,240,Nông thôn,548.0,Nhóm 2 (Cần chú ý),5,4,Không,43.1,0
HS-20264723,Hồ Quốc Trung,24,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,8000000.0,540000000.0,Vay mua ô tô,330000000.0,120,Ngoại thành / Bán đô thị,686.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,40.6,1
HS-20262959,Huỳnh Tuấn Dũng,42,Nam,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,30500000.0,0.0,1550000000.0,Vay mua nhà / đất,1840000000.0,120,Nội thành / Đô thị,809.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,32.9,1
HS-20260545,Nguyễn Thanh Hải,24,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,0.0,640000000.0,Vay mua ô tô,320000000.0,120,Nội thành / Đô thị,657.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.3,1
HS-20264339,Trần Mỹ Mai,43,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,33500000.0,0.0,1000000000.0,Vay mua nhà / đất,1560000000.0,300,Nội thành / Đô thị,624.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,16.7,0
HS-20261433,Đỗ Thanh Dũng,46,Nam,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,17500000.0,29000000.0,1750000000.0,Vay mua ô tô,660000000.0,60,Ngoại thành / Bán đô thị,586.0,Nhóm 1 (Đủ tiêu chuẩn),2,5,Không,34.2,0
HS-20261785,Đinh Mai Vy,32,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,15000000.0,0.0,390000000.0,Vay mua ô tô,350000000.0,12,Nông thôn,542.0,Nhóm 2 (Cần chú ý),6,5,Không,75.0,0
HS-20261872,Đỗ Thu Yến,47,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,7500000.0,740000000.0,Vay mua nhà / đất,1750000000.0,12,Nội thành / Đô thị,790.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,38.7,0
HS-20264174,Phạm Quốc Nam,39,Nam,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,47500000.0,14000000.0,1870000000.0,Vay mua nhà / đất,2380000000.0,360,Ngoại thành / Bán đô thị,578.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.3,0
HS-20261590,Hồ Thành Long,53,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,23500000.0,11500000.0,1400000000.0,Vay mua nhà / đất,2690000000.0,24,Ngoại thành / Bán đô thị,719.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,46.8,0
HS-20263672,Bùi Thanh Đạt,47,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,29500000.0,0.0,1430000000.0,Vay mua nhà / đất,2360000000.0,240,Ngoại thành / Bán đô thị,677.0,Nhóm 4 (Nghi ngờ),0,2,Không,37.6,0
HS-20263866,Đinh Thanh Tuấn,44,Nam,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,31500000.0,0.0,1380000000.0,Vay mua nhà / đất,1380000000.0,240,Nội thành / Đô thị,636.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,17.4,0
HS-20262371,Trần Mai Mai,57,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,35000000.0,23500000.0,2060000000.0,Vay mua ô tô,1080000000.0,120,Nông thôn,692.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,34.0,1
HS-20265646,Huỳnh Thu Diệp,59,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,19000000.0,1870000000.0,Vay mua ô tô,1080000000.0,240,Nông thôn,598.0,Nhóm 2 (Cần chú ý),0,1,Không,12.5,0
HS-20263928,Bùi Đức Tuấn,50,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,24500000.0,34500000.0,1680000000.0,Vay tiêu dùng sinh hoạt,260000000.0,120,Nội thành / Đô thị,723.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,28.9,1
HS-20260151,Đinh Thị Hoa,34,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Chủ doanh nghiệp,24000000.0,14000000.0,900000000.0,Vay mua nhà / đất,2080000000.0,240,Nội thành / Đô thị,650.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Có,44.8,0
