ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20263539,Phan Ánh Phương,57,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,16000000.0,13500000.0,1800000000.0,Vay mua ô tô,560000000.0,24,Nội thành / Đô thị,832.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,15.6,1
HS-20261727,Phan Đức Phong,46,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,49000000.0,7500000.0,2890000000.0,Vay mua ô tô,1620000000.0,36,Nội thành / Đô thị,777.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,42.6,1
HS-20265251,Bùi Đức Cường,40,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,12000000.0,0.0,560000000.0,Vay tiêu dùng sinh hoạt,80000000.0,240,Ngoại thành / Bán đô thị,755.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,12.5,1
HS-20263962,Hồ Thu Lan,50,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,12000000.0,,Vay mua nhà / đất,1190000000.0,60,Ngoại thành / Bán đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,27.6,1
HS-20261264,Huỳnh Mai Mai,32,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,15500000.0,9500000.0,1000000000.0,Vay mua nhà / đất,1560000000.0,24,Nông thôn,636.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Có,23.0,0
HS-20260228,Đặng Như Phương,45,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,39500000.0,11500000.0,2100000000.0,Vay mua ô tô,1430000000.0,240,Nội thành / Đô thị,760.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,35.9,1
HS-20264072,Dương Quang Phúc,57,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,16500000.0,0.0,720000000.0,Vay mua ô tô,470000000.0,120,Nội thành / Đô thị,657.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,53.2,1
HS-20265720,Trần Thu Trang,64,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Cán bộ / Công chức,16000000.0,14500000.0,1380000000.0,Vay sản xuất kinh doanh,980000000.0,24,Nông thôn,617.0,Nhóm 3 (Dưới tiêu chuẩn),2,6,Không,54.7,0
HS-20261384,Ngô Thị Tâm,38,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,24000000.0,11500000.0,900000000.0,Vay tiêu dùng sinh hoạt,380000000.0,240,Nội thành / Đô thị,743.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,39.3,1
HS-20260411,Nguyễn Tuấn Cường,31,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,11500000.0,0.0,440000000.0,Vay mua nhà / đất,600000000.0,300,Nông thôn,641.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,30.1,0
HS-20261777,Bùi Anh Khang,29,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20000000.0,,790000000.0,Vay mua nhà / đất,1510000000.0,60,Nội thành / Đô thị,756.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,28.2,0
HS-20264971,Hồ Tuấn Phúc,38,Nam,Đã kết hôn,3.0,Sau đại học,Nhân viên văn phòng,16500000.0,0.0,350000000.0,Vay sản xuất kinh doanh,720000000.0,24,Ngoại thành / Bán đô thị,651.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,47.7,0
HS-20263280,Đặng Hải Huyền,25,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,29500000.0,0.0,1030000000.0,Vay mua ô tô,640000000.0,360,Ngoại thành / Bán đô thị,555.0,Nhóm 4 (Nghi ngờ),0,7,Không,35.9,0
HS-20261903,Phạm Khánh Mai,32,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,14000000.0,12500000.0,1040000000.0,Vay mua nhà / đất,1030000000.0,60,Nội thành / Đô thị,731.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,44.8,1
HS-20265923,Phan Đức Sơn,63,Nam,Đã kết hôn,3.0,Sau đại học,Nhân viên văn phòng,20000000.0,0.0,1030000000.0,Vay mua nhà / đất,1110000000.0,60,Ngoại thành / Bán đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,38.7,1
HS-20264880,Đỗ Anh Phong,38,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,23500000.0,24500000.0,1730000000.0,Vay mua ô tô,1260000000.0,240,Nông thôn,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,27.5,1
HS-20260731,Nguyễn Như Diệp,40,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,41500000.0,10500000.0,1740000000.0,Vay sản xuất kinh doanh,2240000000.0,36,Nội thành / Đô thị,722.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,32.7,1
HS-20262479,Phan Thảo Lan,27,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,21000000.0,0.0,420000000.0,Vay mua nhà / đất,970000000.0,36,Nội thành / Đô thị,719.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,31.8,0
HS-20260937,Phạm Ngọc Yến,28,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,38000000.0,0.0,1230000000.0,Vay mua nhà / đất,3030000000.0,120,Ngoại thành / Bán đô thị,615.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,45.2,0
HS-20261294,Hoàng Ánh Diệp,62,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,52000000.0,0.0,,Vay mua nhà / đất,3430000000.0,300,Ngoại thành / Bán đô thị,615.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,43.0,0
HS-20265991,Nguyễn Hoàng Phong,42,Nam,Độc thân,1.0,Cao đẳng / Đại học,Kinh doanh tự do,42500000.0,0.0,1050000000.0,Vay sản xuất kinh doanh,1180000000.0,60,Nội thành / Đô thị,730.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,38.1,1
HS-20264101,Đinh Hữu Đạt,64,Nam,Đã kết hôn,2.0,Trung học phổ thông,Cán bộ / Công chức,27000000.0,6500000.0,1380000000.0,Vay mua nhà / đất,2440000000.0,60,Nội thành / Đô thị,695.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,38.7,1
HS-20260882,Hồ Mỹ Phương,41,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,25000000.0,28500000.0,1970000000.0,Vay mua nhà / đất,2430000000.0,300,Nội thành / Đô thị,558.0,Nhóm 2 (Cần chú ý),5,4,Có,43.8,0
HS-20260537,Ngô Mỹ Ngân,26,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,19500000.0,0.0,640000000.0,Vay mua nhà / đất,770000000.0,60,Nông thôn,679.0,Nhóm 2 (Cần chú ý),0,2,Không,23.2,1
HS-20261160,Bùi Quốc Phúc,47,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,41500000.0,22000000.0,2490000000.0,Vay tiêu dùng sinh hoạt,330000000.0,24,Ngoại thành / Bán đô thị,740.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,29.5,1
HS-20260950,Vũ Quang Sơn,26,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,37500000.0,0.0,700000000.0,Vay mua nhà / đất,1130000000.0,36,Nội thành / Đô thị,660.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,46.7,0
HS-20263975,Nguyễn Xuân Thịnh,51,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,0.0,810000000.0,Vay mua nhà / đất,1480000000.0,60,Nông thôn,742.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,24.0,0
HS-20265757,Bùi Thanh Nam,44,Nam,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,19500000.0,22000000.0,1890000000.0,Vay tiêu dùng sinh hoạt,270000000.0,60,Nội thành / Đô thị,699.0,Nhóm 2 (Cần chú ý),0,1,Không,38.9,1
HS-20261636,Đặng Tuấn Tuấn,29,Nam,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,38500000.0,0.0,1040000000.0,Vay sản xuất kinh doanh,660000000.0,240,Nội thành / Đô thị,657.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,33.7,1
HS-20261381,Trần Hữu Đạt,34,Nam,Độc thân,0.0,Sau đại học,Chủ doanh nghiệp,50500000.0,0.0,750000000.0,Vay mua nhà / đất,3750000000.0,36,Nông thôn,531.0,Nhóm 4 (Nghi ngờ),2,6,Không,27.4,0
HS-20265577,Nguyễn Xuân Phúc,62,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,18500000.0,12500000.0,1320000000.0,Vay mua nhà / đất,1910000000.0,300,Nội thành / Đô thị,760.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,35.7,1
HS-20265009,Hồ Mỹ Hương,33,Nữ,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,53500000.0,0.0,2030000000.0,Vay mua nhà / đất,3830000000.0,60,Nội thành / Đô thị,612.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,31.5,0
HS-20263530,Trần Hoàng Sơn,38,Nam,Ly hôn / Góa,1.0,Trung học phổ thông,Kinh doanh tự do,24500000.0,0.0,500000000.0,Vay mua ô tô,330000000.0,36,Nội thành / Đô thị,719.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,28.9,1
HS-20263694,Hoàng Quốc Phúc,38,Nam,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,10000000.0,8000000.0,,Vay sản xuất kinh doanh,340000000.0,24,Nội thành / Đô thị,609.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,32.9,0
HS-20263060,Hồ Thị Thảo,32,Nữ,Ly hôn / Góa,1.0,Trung học phổ thông,Kinh doanh tự do,17500000.0,0.0,540000000.0,Vay mua nhà / đất,1340000000.0,36,Nội thành / Đô thị,684.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,36.2,0
HS-20265208,Ngô Như Trang,43,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20000000.0,9500000.0,1430000000.0,Vay mua nhà / đất,1490000000.0,240,Nội thành / Đô thị,766.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,35.0,1
HS-20261764,Huỳnh Xuân Hải,46,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,45000000.0,21000000.0,3530000000.0,Vay mua ô tô,1130000000.0,240,Ngoại thành / Bán đô thị,674.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,53.9,0
HS-20261163,Hồ Quốc Trung,44,Nam,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,19000000.0,,510000000.0,Vay xây dựng / sửa nhà,170000000.0,60,Ngoại thành / Bán đô thị,609.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Có,21.4,1
HS-20265702,Ngô Minh Sơn,33,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,20500000.0,7000000.0,1150000000.0,Vay mua nhà / đất,1840000000.0,120,Nội thành / Đô thị,746.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,32.3,0
HS-20264475,Phan Thanh Khang,35,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,27500000.0,0.0,1070000000.0,Vay mua nhà / đất,1920000000.0,360,Ngoại thành / Bán đô thị,788.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,39.6,1
HS-20263384,Đinh Thành Trung,56,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,46500000.0,,1960000000.0,Vay tiêu dùng sinh hoạt,450000000.0,12,Nông thôn,569.0,Nhóm 1 (Đủ tiêu chuẩn),3,4,Không,59.2,0
HS-20265004,Đinh Mai Tâm,55,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,21500000.0,0.0,1130000000.0,Vay tiêu dùng sinh hoạt,210000000.0,360,Nội thành / Đô thị,731.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,32.3,1
HS-20263420,Huỳnh Hoàng Dũng,44,Nam,Ly hôn / Góa,0.0,Sau đại học,Cán bộ / Công chức,36000000.0,5500000.0,1780000000.0,Vay tiêu dùng sinh hoạt,260000000.0,60,Ngoại thành / Bán đô thị,657.0,Nhóm 1 (Đủ tiêu chuẩn),3,4,Không,37.2,0
HS-20261906,Hồ Mỹ Nhung,34,Nữ,Độc thân,0.0,Trung học phổ thông,Cán bộ / Công chức,52000000.0,10000000.0,2180000000.0,Vay mua nhà / đất,3580000000.0,120,Nội thành / Đô thị,678.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,51.6,0
HS-20264621,Vũ Khánh Linh,64,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,31000000.0,0.0,1800000000.0,Vay xây dựng / sửa nhà,430000000.0,60,Nông thôn,828.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,33.4,1
HS-20265231,Hoàng Minh Cường,43,Nam,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,23500000.0,0.0,560000000.0,Vay sản xuất kinh doanh,1000000000.0,36,Ngoại thành / Bán đô thị,750.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,38.6,1
HS-20262929,Trần Hữu Cường,50,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Kinh doanh tự do,22500000.0,11000000.0,980000000.0,Vay mua nhà / đất,1640000000.0,240,Ngoại thành / Bán đô thị,660.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,33.2,0
HS-20264103,Đặng Anh Bách,22,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,50500000.0,0.0,1450000000.0,Vay mua ô tô,1170000000.0,120,Ngoại thành / Bán đô thị,610.0,Nhóm 3 (Dưới tiêu chuẩn),2,3,Không,45.5,0
HS-20260459,Trần Thị Hương,26,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,8000000.0,18500000.0,850000000.0,Vay tiêu dùng sinh hoạt,300000000.0,240,Nội thành / Đô thị,619.0,Nhóm 2 (Cần chú ý),2,1,Không,34.8,0
HS-20261972,Phạm Anh Hải,51,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21500000.0,0.0,680000000.0,Vay mua ô tô,620000000.0,60,Nội thành / Đô thị,697.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,53.0,1
HS-20263726,Lê Quang Khang,26,Nam,Độc thân,1.0,Sau đại học,Kinh doanh tự do,20500000.0,0.0,370000000.0,Vay sản xuất kinh doanh,980000000.0,60,Nông thôn,703.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,34.4,0
HS-20262609,Dương Thanh Hương,57,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,18500000.0,0.0,730000000.0,Vay mua ô tô,240000000.0,240,Ngoại thành / Bán đô thị,645.0,Nhóm 1 (Đủ tiêu chuẩn),2,2,Không,39.3,1
HS-20263933,Đặng Thảo Yến,53,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,23500000.0,19000000.0,1640000000.0,Vay sản xuất kinh doanh,1110000000.0,240,Ngoại thành / Bán đô thị,688.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,67.2,1
HS-20261240,Võ Phương Nhung,43,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,55000000.0,6000000.0,1350000000.0,Vay sản xuất kinh doanh,2830000000.0,24,Nông thôn,588.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,32.5,0
HS-20264905,Huỳnh Thành Trung,49,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,37000000.0,6500000.0,1570000000.0,Vay mua nhà / đất,1760000000.0,60,Nội thành / Đô thị,628.0,Nhóm 2 (Cần chú ý),2,4,Không,45.4,0
HS-20264822,Đặng Quang Dũng,61,Nam,Đã kết hôn,,Cao đẳng / Đại học,Nhân viên văn phòng,29500000.0,15000000.0,1830000000.0,Vay mua nhà / đất,3150000000.0,60,Nội thành / Đô thị,699.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,33.8,0
HS-20260762,Dương Hữu Khang,62,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,30000000.0,8500000.0,2350000000.0,Vay mua nhà / đất,2070000000.0,360,Ngoại thành / Bán đô thị,630.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,22.3,1
HS-20261714,Phạm Ánh Ngân,49,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,9500000.0,0.0,360000000.0,Vay tiêu dùng sinh hoạt,70000000.0,120,Nông thôn,635.0,Nhóm 2 (Cần chú ý),0,3,Không,38.4,0
HS-20265740,Phan Văn Hùng,54,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,52500000.0,15500000.0,3370000000.0,Vay mua nhà / đất,4710000000.0,60,Nội thành / Đô thị,603.0,Nhóm 1 (Đủ tiêu chuẩn),2,2,Không,26.8,0
HS-20262097,Nguyễn Ngọc Huyền,59,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Chủ doanh nghiệp,36000000.0,,3390000000.0,Vay sản xuất kinh doanh,890000000.0,300,Nội thành / Đô thị,646.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,28.8,0
HS-20265263,Trần Ngọc Hoa,43,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,12000000.0,9000000.0,1030000000.0,Vay mua nhà / đất,1570000000.0,120,Ngoại thành / Bán đô thị,657.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,29.9,0
HS-20264355,Trần Hoàng Thịnh,57,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,19500000.0,0.0,740000000.0,Vay mua nhà / đất,730000000.0,120,Nông thôn,691.0,Nhóm 2 (Cần chú ý),0,4,Không,31.9,1
HS-20260195,Đỗ Hữu Cường,25,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,27000000.0,24500000.0,1010000000.0,Vay mua nhà / đất,1690000000.0,24,Nội thành / Đô thị,745.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,30.3,0
HS-20264715,Vũ Đức Long,43,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,31000000.0,6000000.0,930000000.0,Vay mua nhà / đất,2290000000.0,24,Nội thành / Đô thị,689.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,38.7,0
HS-20261173,Dương Thanh Nam,29,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Kinh doanh tự do,29000000.0,16500000.0,1750000000.0,Vay mua nhà / đất,2130000000.0,300,Ngoại thành / Bán đô thị,598.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,34.7,0
HS-20264587,Nguyễn Ánh Huyền,35,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,14500000.0,0.0,410000000.0,Vay mua nhà / đất,580000000.0,36,Nông thôn,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,36.7,1
HS-20263352,Võ Thanh Trang,26,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,12500000.0,0.0,310000000.0,Vay mua ô tô,230000000.0,240,Nông thôn,456.0,Nhóm 2 (Cần chú ý),1,2,Có,37.6,0
HS-20263142,Võ Minh Nam,41,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,33000000.0,0.0,1400000000.0,Vay sản xuất kinh doanh,1060000000.0,36,Nội thành / Đô thị,556.0,Nhóm 2 (Cần chú ý),1,5,Không,25.1,1
HS-20265783,Đỗ Xuân Long,64,Nam,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,23500000.0,0.0,1310000000.0,Vay mua nhà / đất,1380000000.0,36,Nông thôn,722.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,46.3,1
HS-20263131,Lê Thảo Phương,41,Nữ,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,24000000.0,0.0,810000000.0,Vay sản xuất kinh doanh,530000000.0,240,Nội thành / Đô thị,763.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,24.7,1
HS-20263868,Bùi Mai Hà,31,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,22000000.0,0.0,360000000.0,Vay mua ô tô,400000000.0,36,Ngoại thành / Bán đô thị,794.0,Nhóm 1 (Đủ tiêu chuẩn),0,11,Không,39.9,1
HS-20263421,Đinh Đức Đạt,55,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,29000000.0,8500000.0,1980000000.0,Vay mua nhà / đất,1980000000.0,240,Nội thành / Đô thị,709.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,41.0,0
HS-20264759,Lê Mai Oanh,51,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,21500000.0,16500000.0,2130000000.0,Vay sản xuất kinh doanh,1840000000.0,36,Nội thành / Đô thị,578.0,Nhóm 2 (Cần chú ý),2,5,Không,41.0,0
HS-20265136,Dương Phương Oanh,41,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,16000000.0,0.0,430000000.0,Vay mua ô tô,470000000.0,120,Ngoại thành / Bán đô thị,660.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,35.4,1
HS-20262476,Bùi Hữu Bách,44,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,27000000.0,20000000.0,2220000000.0,Vay mua ô tô,470000000.0,60,Nội thành / Đô thị,591.0,Nhóm 4 (Nghi ngờ),0,5,Không,42.2,0
HS-20262180,Đỗ Như Nhung,52,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,11000000.0,0.0,590000000.0,Vay mua ô tô,300000000.0,24,Nội thành / Đô thị,668.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,,1
HS-20262252,Hoàng Anh Trung,32,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,16500000.0,0.0,570000000.0,Vay sản xuất kinh doanh,590000000.0,120,Nội thành / Đô thị,685.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Có,36.6,1
HS-20263794,Vũ Ngọc Hoa,60,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,33000000.0,10000000.0,1570000000.0,Vay mua nhà / đất,3070000000.0,360,Nông thôn,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,32.2,0
HS-20265584,Ngô Ánh Linh,41,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,14500000.0,15500000.0,1050000000.0,Vay mua ô tô,790000000.0,60,Nội thành / Đô thị,590.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,58.8,0
HS-20260218,Đinh Văn Trung,41,Nam,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,8000000.0,11000000.0,410000000.0,Vay sản xuất kinh doanh,310000000.0,60,Nội thành / Đô thị,665.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,35.6,0
HS-20262555,Nguyễn Mai Hương,26,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,23000000.0,0.0,870000000.0,Vay mua nhà / đất,1090000000.0,240,Nông thôn,770.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,32.1,0
HS-20261155,Đỗ Quốc Thịnh,47,Nam,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,20000000.0,0.0,900000000.0,Vay mua ô tô,550000000.0,60,Ngoại thành / Bán đô thị,596.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,24.9,0
HS-20260131,Đặng Mai Lan,45,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,31000000.0,13000000.0,1050000000.0,Vay mua nhà / đất,2240000000.0,60,Nội thành / Đô thị,661.0,Nhóm 2 (Cần chú ý),0,3,Không,44.5,0
HS-20260223,Bùi Ngọc Yến,30,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,31500000.0,0.0,590000000.0,Vay xây dựng / sửa nhà,540000000.0,300,Nội thành / Đô thị,592.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Có,39.7,0
HS-20262418,Hồ Thành Bách,34,Nam,Đã kết hôn,2.0,Sau đại học,Cán bộ / Công chức,20500000.0,13000000.0,1420000000.0,Vay mua ô tô,620000000.0,24,Nội thành / Đô thị,613.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,22.3,1
HS-20263896,Bùi Thị Linh,44,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,30000000.0,10500000.0,1210000000.0,Vay mua nhà / đất,2620000000.0,120,Nội thành / Đô thị,675.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,43.1,1
HS-20262223,Trần Thành Sơn,40,Nam,Độc thân,0.0,Sau đại học,Cán bộ / Công chức,62500000.0,0.0,2290000000.0,Vay mua nhà / đất,2960000000.0,360,Nông thôn,679.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,13.5,1
HS-20265619,Đặng Thanh Mai,29,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,19000000.0,0.0,570000000.0,Vay xây dựng / sửa nhà,250000000.0,120,Nông thôn,663.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,52.6,1
HS-20261870,Huỳnh Tuấn Khang,23,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,11500000.0,12500000.0,340000000.0,Vay xây dựng / sửa nhà,330000000.0,60,Nội thành / Đô thị,661.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,36.2,1
HS-20265731,Nguyễn Anh Thịnh,27,Nam,Đã kết hôn,1.0,Sau đại học,Công nhân / Lao động kỹ thuật,32000000.0,31500000.0,990000000.0,Vay sản xuất kinh doanh,1550000000.0,300,Nông thôn,673.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,25.7,1
